,Name,Artist,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence,year,Weeks.on.chart,Peak.position
0,(Sittin' On) The Dock Of The Bay,Otis Redding,0.7092,0.5992,165598.6,0.334,0,7.4339999999999995e-06,2.0,0.06846,0.7899400000000001,1,286,0.04446,164.9986,0.5728,1968,16.0,1.0
1,Stayin Alive,Bee Gees,0.0328,0.703,283147.0,0.831,0,0.00839,10.0,0.218,0.8795833333333334,0,59,0.0349,103.573,0.9490000000000001,2009,27.0,1.0
2,I Love Rock 'N Roll,"Joan Jett, The Blackhearts",0.326,0.535,175173.0,0.716,0,0.0,4.0,0.659,0.91625,1,73,0.0431,94.37899999999999,0.9009999999999999,1981,20.0,1.0
3,I Heard It Through The Grapevine,Marvin Gaye,0.217,0.7206666666666667,230831.0,0.37133333333333335,0,3.4333333333333336e-07,3.0,0.11566666666666665,0.8275055555555556,0,169,0.03613333333333333,117.25833333333333,0.6386666666666666,1968,15.0,1.0
4,I Got You Babe,"Sonny, Cher",0.17266666666666666,0.6263333333333333,191333.33333333334,0.766,0,4.293333333333333e-06,6.0,0.13566666666666669,0.8827944444444444,1,174,0.027166666666666662,110.56633333333332,0.608,1965,14.0,1.0
5,I Can'T Stop Loving You,Ray Charles,0.815,0.31,256120.0,0.27899999999999997,0,0.0,5.0,0.318,0.7741333333333333,1,62,0.0308,79.39699999999999,0.377,2009,18.0,1.0
6,How Deep Is Your Love,Bee Gees,0.105,0.633,245200.0,0.35700000000000004,0,0.0,5.0,0.133,0.8439,0,79,0.0264,104.93799999999999,0.674,1979,33.0,1.0
7,Hound Dog,Elvis Presley,0.6765,0.35,134660.0,0.82,0,0.0028615,2.5,0.6285000000000001,0.894875,1,128,0.09555,176.274,0.945,1958,28.0,1.0
8,Hit The Road Jack,Ray Charles,0.628,0.5589999999999999,119987.0,0.631,0,0.0,8.0,0.336,0.8136,0,55,0.22899999999999998,173.172,0.929,2018,11.0,1.0
9,Hey Ya!,Outkast,0.10300000000000001,0.727,235213.0,0.9740000000000001,0,0.000532,4.0,0.174,0.9623166666666667,0,79,0.0664,79.52600000000001,0.965,2003,32.0,1.0
10,Hey Jude,The Beatles,0.091,0.462,238854.0,0.632,0,0.0,5.0,0.397,0.8760333333333333,1,62,0.0248,74.268,0.585,2006,19.0,1.0
11,Help!,The Beatles,0.188,0.534,139560.0,0.725,0,0.0,6.0,0.0994,0.8737333333333334,0,72,0.0332,95.00299999999999,0.763,1965,13.0,1.0
12,Penny Lane,The Beatles,0.41100000000000003,0.633,182053.0,0.385,0,8.72e-05,9.0,0.095,0.8338833333333333,1,51,0.0358,113.956,0.647,1967,10.0,1.0
13,Heart Of Glass,Blondie,0.0539,0.77,229423.0,0.654,0,0.00047000000000000004,4.0,0.0819,0.8982,1,63,0.0361,114.82,0.685,1978,21.0,1.0
14,Good Vibrations,The Beach Boys,0.332,0.371,215827.0,0.424,0,4.95e-06,10.0,0.131,0.8417166666666667,1,47,0.0411,151.621,0.325,2012,14.0,1.0
15,Superstition,Stevie Wonder,0.06636666666666667,0.6076666666666667,266599.6666666667,0.6506666666666666,0,0.043000000000000003,1.0,0.08533333333333333,0.7908222222222222,1,122,0.06833333333333332,100.682,0.875,1972,16.0,1.0
